date,outlet_id,sku_id,sku_category,daypart,estimated_true_demand,predicted_p50,predicted_p10,predicted_p90,residual
2022-09-01,bangsar,blueberry_muffin,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-02,bangsar,blueberry_muffin,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-03,bangsar,blueberry_muffin,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-04,bangsar,blueberry_muffin,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-05,bangsar,blueberry_muffin,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-06,bangsar,blueberry_muffin,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-07,bangsar,blueberry_muffin,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-08,bangsar,blueberry_muffin,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-09,bangsar,blueberry_muffin,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-10,bangsar,blueberry_muffin,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-11,bangsar,blueberry_muffin,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-12,bangsar,blueberry_muffin,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-13,bangsar,blueberry_muffin,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-14,bangsar,blueberry_muffin,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-15,bangsar,blueberry_muffin,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-16,bangsar,blueberry_muffin,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-17,bangsar,blueberry_muffin,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-18,bangsar,blueberry_muffin,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-19,bangsar,blueberry_muffin,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-20,bangsar,blueberry_muffin,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-21,bangsar,blueberry_muffin,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-22,bangsar,blueberry_muffin,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-23,bangsar,blueberry_muffin,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-24,bangsar,blueberry_muffin,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-25,bangsar,blueberry_muffin,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-26,bangsar,blueberry_muffin,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-27,bangsar,blueberry_muffin,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-28,bangsar,blueberry_muffin,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-29,bangsar,blueberry_muffin,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-30,bangsar,blueberry_muffin,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-01,bangsar,blueberry_muffin,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-02,bangsar,blueberry_muffin,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-03,bangsar,blueberry_muffin,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-04,bangsar,blueberry_muffin,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-05,bangsar,blueberry_muffin,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-06,bangsar,blueberry_muffin,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-07,bangsar,blueberry_muffin,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-08,bangsar,blueberry_muffin,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-09,bangsar,blueberry_muffin,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-10,bangsar,blueberry_muffin,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-11,bangsar,blueberry_muffin,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-12,bangsar,blueberry_muffin,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-13,bangsar,blueberry_muffin,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-14,bangsar,blueberry_muffin,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-15,bangsar,blueberry_muffin,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-16,bangsar,blueberry_muffin,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-17,bangsar,blueberry_muffin,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-18,bangsar,blueberry_muffin,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-19,bangsar,blueberry_muffin,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-20,bangsar,blueberry_muffin,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-21,bangsar,blueberry_muffin,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-22,bangsar,blueberry_muffin,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-23,bangsar,blueberry_muffin,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-24,bangsar,blueberry_muffin,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-25,bangsar,blueberry_muffin,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-26,bangsar,blueberry_muffin,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-27,bangsar,blueberry_muffin,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-28,bangsar,blueberry_muffin,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-29,bangsar,blueberry_muffin,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-30,bangsar,blueberry_muffin,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
